Hour,CoolingLoad_W
7694,-2188571.502
7695,-2553262.647
7696,-2437812.699
7697,-1879002.835
7698,-1103726.673
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-404332.53
7714,-1256666.219
7715,-1429818.29
7716,-1506866.067
7717,-1610261.401
7718,-1738348.625
7719,-1680871.959
7720,-1350668.486
7721,-745171.512
7722,-94247.963
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-576332.24
7736,-1234403.093
7737,-3441581.337
7738,-3814430.288
7739,-4268443.095
7740,-4606654.783
7741,-4190610.656
7742,-4407298.062
7743,-4246495.775
7744,-3853165.134
7745,-3180643.502
7746,-2328453.026
7747,-1135288.303
7748,-1032680.708
7749,-0.0
7750,-74293.825
7751,-128309.68
7752,-96193.332
7753,-10897.79
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-274043.644
7760,-444215.83
7761,-1561246.808
7762,-2333745.562
7763,-2587706.766
7764,-2780242.741
7765,-2506236.283
7766,-2738771.193
7767,-2484020.594
7768,-2174801.317
7769,-1940609.848
7770,-1629795.941
7771,-745709.953
7772,-641636.904
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
7783,-0.0
7784,-641492.188
7785,-2401760.015
7786,-2261718.532
7787,-2288309.998
7788,-2626068.474
7789,-2828297.078
7790,-2126792.103
7791,-1958586.828
7792,-2118872.601
7793,-2023877.478
7794,-1632730.426
7795,-778627.853
7796,-659794.235
7797,-0.0
7798,-0.0
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-68672.602
7808,-602620.388
7809,-2172355.063
7810,-2698559.691
7811,-3154792.268
7812,-3315967.836
7813,-3000906.587
7814,-3116231.867
7815,-2861855.573
7816,-2624260.018
7817,-2148492.081
7818,-1716832.381
7819,-828633.381
7820,-727212.897
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-317311.582
7832,-506776.475
7833,-1940032.301
7834,-2066646.122
7835,-2185080.424
7836,-2161344.517
7837,-1927037.642
7838,-2120080.092
7839,-2093779.605
7840,-2037967.759
7841,-1951401.233
7842,-1874423.804
7843,-831385.682
7844,-740555.261
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1509921.924
7858,-1203340.46
7859,-1018571.151
7860,-1810480.331
7861,-1606887.129
7862,-1357035.05
7863,-1838050.501
7864,-1604985.078
7865,-1244673.13
7866,-561625.261
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-445694.627
7883,-1087482.446
7884,-1237325.687
7885,-1274292.035
7886,-1283108.605
7887,-1155097.63
7888,-860620.612
7889,-473156.108
7890,-45019.262
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-7658.971
7904,-352783.762
7905,-1268972.045
7906,-1530714.643
7907,-1648088.872
7908,-1795473.669
7909,-1626978.213
7910,-1744406.884
7911,-1756092.711
7912,-1633822.592
7913,-1422429.465
7914,-1252406.648
7915,-570930.743
7916,-435905.407
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-4329.778
7929,-1314016.995
7930,-2184915.694
7931,-2506420.835
7932,-2605652.727
7933,-2569273.114
7934,-2766971.693
7935,-2807525.84
7936,-2663608.444
7937,-2116327.961
7938,-1246235.478
7939,-537755.019
7940,-457942.347
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-658418.408
7954,-970586.155
7955,-1060460.833
7956,-1069009.635
7957,-1178636.745
7958,-1118123.363
7959,-985633.474
7960,-902437.869
7961,-934066.373
7962,-857024.03
7963,-354914.432
7964,-55144.722
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-41225.054
7978,-753424.912
7979,-1000608.997
7980,-1018656.678
7981,-1121532.554
7982,-1116532.308
7983,-988519.249
7984,-761524.136
7985,-518109.517
7986,-374405.371
7987,-98973.316
7988,-8957.831
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-130724.111
8002,-888873.724
8003,-1209238.518
8004,-1386150.29
8005,-1525919.004
8006,-1440244.353
8007,-1357270.605
8008,-1142582.251
8009,-796686.249
8010,-629614.774
8011,-270146.774
8012,-198476.78
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-0.0
8026,-303704.385
8027,-591121.287
8028,-856310.025
8029,-910814.891
8030,-860121.057
8031,-733183.252
8032,-679306.073
8033,-649319.175
8034,-589785.398
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-0.0
8052,-0.0
8053,-0.0
8054,-469554.447
8055,-1016539.779
8056,-771890.578
8057,-406836.395
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-328382.331
8073,-1668971.139
8074,-2205258.743
8075,-2575647.861
8076,-2765064.221
8077,-2764979.069
8078,-2824125.932
8079,-2627150.884
8080,-2402412.458
8081,-2079266.297
8082,-1817016.749
8083,-884629.015
8084,-773418.116
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-143971.356
8096,-407560.223
8097,-1513968.886
8098,-2028336.92
8099,-2356995.738
8100,-2553068.134
8101,-2401932.814
8102,-2402868.203
8103,-2167886.883
8104,-1850938.811
8105,-1634206.036
8106,-1437132.281
8107,-633098.749
8108,-548122.979
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-1150151.788
8122,-1533242.67
8123,-1690669.987
8124,-2076769.925
8125,-2367994.515
8126,-2422288.381
8127,-2574285.374
8128,-2391747.216
8129,-1767487.203
8130,-1020894.153
8131,-419194.889
8132,-324923.475
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-9448.99
8145,-1374521.969
8146,-1731744.625
8147,-2021188.041
8148,-2131843.075
8149,-2203307.923
8150,-2196453.35
8151,-2109517.287
8152,-1741506.141
8153,-1251965.889
8154,-953040.631
8155,-422457.095
8156,-312007.956
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-1034062.643
8170,-1927807.797
8171,-2251017.786
8172,-2408431.154
8173,-2488960.209
8174,-2606500.468
8175,-2590160.712
8176,-2332623.63
8177,-1721170.06
8178,-916374.156
8179,-357877.443
8180,-268066.619
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-22474.344
8194,-609759.653
8195,-859600.28
8196,-1001836.651
8197,-1070753.974
8198,-1071972.834
8199,-959924.419
8200,-761523.158
8201,-558543.885
8202,-387804.844
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-505354.083
8219,-1081577.903
8220,-1142793.341
8221,-1077554.925
8222,-943617.086
8223,-790780.577
8224,-398349.091
8225,-66741.681
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-357503.617
8242,-987859.245
8243,-1399558.736
8244,-1569209.528
8245,-1592739.091
8246,-1554086.632
8247,-1358444.592
8248,-1129725.385
8249,-868845.416
8250,-657767.494
8251,-250361.091
8252,-157352.159
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-310689.523
8266,-1137505.812
8267,-1453687.742
8268,-1853617.316
8269,-2082301.761
8270,-2144576.132
8271,-2063477.411
8272,-1707722.096
8273,-1193482.194
8274,-607125.612
8275,-181540.453
8276,-99767.085
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-374457.973
8290,-1205886.773
8291,-1455182.992
8292,-1667939.197
8293,-1885583.125
8294,-1946493.316
8295,-1950845.568
8296,-1664019.481
8297,-1250493.84
8298,-887628.356
8299,-374340.916
8300,-274409.114
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-282057.731
8314,-1243288.422
8315,-1686764.49
8316,-2007208.657
8317,-2031375.173
8318,-1755887.03
8319,-1718630.924
8320,-1728979.079
8321,-1280794.386
8322,-652443.297
8323,-204582.635
8324,-117889.948
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-706883.295
8338,-1725958.775
8339,-2071480.125
8340,-2232568.348
8341,-2490426.057
8342,-2775518.445
8343,-2842208.057
8344,-2618200.442
8345,-1998018.007
8346,-1322896.704
8347,-625081.538
8348,-551673.958
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-971260.941
8362,-1478144.934
8363,-1685082.661
8364,-1768804.125
8365,-1586513.489
8366,-2169502.688
8367,-2078135.529
8368,-1351343.097
8369,-985935.436
8370,-630426.487
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-246060.654
8387,-725498.602
8388,-1217309.728
8389,-1302409.835
8390,-1409991.082
8391,-1486160.203
8392,-1228769.706
8393,-747013.805
8394,-205934.977
8395,-78031.362
8396,-32580.511
8397,-1638.479
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-151288.218
8409,-1915327.726
8410,-2159382.868
8411,-2244026.261
8412,-2140061.661
8413,-2245968.248
8414,-2214911.824
8415,-2213081.586
8416,-1880762.398
8417,-1329566.811
8418,-1015961.036
8419,-440830.806
8420,-346723.498
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-31477.86
8433,-1659974.3
8434,-2349760.348
8435,-2655164.413
8436,-2957161.969
8437,-2926796.179
8438,-3036149.231
8439,-2878839.768
8440,-2424615.971
8441,-1885677.648
8442,-1535648.356
8443,-730546.606
8444,-642234.368
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-215098.198
8457,-1742505.539
8458,-2566809.308
8459,-2665212.669
8460,-2691072.858
8461,-2515347.46
8462,-2755352.003
8463,-2631985.469
8464,-2091135.101
8465,-1689903.49
8466,-1391921.305
8467,-615820.098
8468,-515950.319
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-1852144.005
8482,-2471493.717
8483,-2764421.391
8484,-2912021.361
8485,-2686042.597
8486,-2605921.791
8487,-2229594.987
8488,-1719225.609
8489,-1483903.063
8490,-1168229.837
8491,-515741.781
8492,-394698.698
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-36353.014
8506,-722809.441
8507,-981727.621
8508,-1196388.476
8509,-1491748.455
8510,-1668917.516
8511,-1862527.698
8512,-1644811.238
8513,-1091095.758
8514,-425742.485
8515,-73600.711
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-139157.351
8531,-910884.388
8532,-1302228.592
8533,-1578618.803
8534,-1658266.908
8535,-1545847.053
8536,-1326402.086
8537,-1091853.917
8538,-449609.387
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-408400.361
8555,-1079191.285
8556,-1229820.647
8557,-1254045.066
8558,-1302476.77
8559,-1247589.397
8560,-1038409.133
8561,-503898.658
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-182399.472
8579,-732788.459
8580,-969382.753
8581,-1137884.274
8582,-918545.9
8583,-934162.999
8584,-691229.413
8585,-414640.451
8586,-222030.691
8587,-21195.708
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-302041.371
8604,-881348.779
8605,-899712.331
8606,-1118308.36
8607,-459079.065
8608,-453307.762
8609,-35902.933
8610,-0.0
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-931874.652
8627,-1517094.437
8628,-1316490.769
8629,-1360396.79
8630,-1148039.166
8631,-866018.117
8632,-411373.678
8633,-167786.448
8634,-26352.292
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-1037482.434
8651,-1573042.463
8652,-1740613.86
8653,-1848417.437
8654,-1893395.544
8655,-1775575.901
8656,-1405920.319
8657,-848102.655
8658,-289921.383
8659,-19499.52
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-870036.478
8675,-1379706.184
8676,-1613586.537
8677,-1800606.149
8678,-1817230.543
8679,-1690396.874
8680,-1594947.814
8681,-1096597.109
8682,-448278.962
8683,-72126.268
8684,-703.043
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-827105.639
8699,-1439808.522
8700,-1491377.764
8701,-1466070.344
8702,-1567337.271
8703,-1426300.634
8704,-1107946.777
8705,-749002.737
8706,-264747.143
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-0.0
8726,-0.0
8727,-0.0
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-93379.75
8746,-1058225.468
8747,-1389412.594
8748,-1755725.006
8749,-2091951.779
8750,-2073078.945
8751,-1667447.477
8752,-995771.655
8753,-619862.332
8754,-434320.378
8755,-104879.248
8756,-4908.909
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
