Hour,CoolingLoad_W
7793,-1857697.42
7794,-1404083.176
7795,-629024.21
7796,-514591.952
7797,-0.0
7798,-0.0
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-61181.615
7809,-1684400.919
7810,-2495755.743
7811,-2644828.124
7812,-2756258.998
7813,-2715659.083
7814,-2899649.621
7815,-2855434.324
7816,-2566275.316
7817,-2097891.383
7818,-1590836.896
7819,-775219.191
7820,-690966.059
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-0.0
7832,-403053.395
7833,-1785918.595
7834,-2493192.498
7835,-2627733.707
7836,-2769939.92
7837,-2720823.012
7838,-2966934.719
7839,-2970689.768
7840,-2733860.22
7841,-2266090.916
7842,-1771387.558
7843,-877590.608
7844,-790967.168
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1285328.365
7858,-1638641.791
7859,-1642228.579
7860,-1193211.393
7861,-987807.341
7862,-1106877.06
7863,-1088739.044
7864,-1035513.849
7865,-684128.027
7866,-463985.936
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-0.0
7883,-162136.541
7884,-572114.53
7885,-700448.904
7886,-666140.029
7887,-539693.841
7888,-360865.985
7889,-152501.58
7890,-6429.476
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-0.0
7904,-0.0
7905,-1036308.71
7906,-1497894.636
7907,-1671633.777
7908,-1874878.854
7909,-1894990.74
7910,-1947232.154
7911,-1859215.092
7912,-1634734.242
7913,-1294328.026
7914,-1031714.999
7915,-459781.177
7916,-358573.165
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-0.0
7929,-1643218.81
7930,-1925106.178
7931,-1881713.646
7932,-1775568.3
7933,-1946643.41
7934,-2210760.549
7935,-2024900.388
7936,-1799973.433
7937,-1509599.269
7938,-997527.852
7939,-412999.593
7940,-292371.186
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-89458.186
7954,-790075.55
7955,-1086065.775
7956,-1308075.256
7957,-1416187.553
7958,-1331154.646
7959,-1186151.362
7960,-962806.954
7961,-726051.406
7962,-544191.378
7963,-180292.868
7964,-80010.687
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-0.0
7978,-232542.814
7979,-726248.598
7980,-974856.686
7981,-1133270.793
7982,-1130631.458
7983,-1113296.45
7984,-933021.767
7985,-621175.926
7986,-310585.579
7987,-38343.589
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-0.0
8002,-322836.363
8003,-822908.91
8004,-1025967.801
8005,-1161542.975
8006,-1050025.297
8007,-908059.072
8008,-749065.609
8009,-565921.49
8010,-544707.147
8011,-178286.977
8012,-60014.935
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-0.0
8026,-1018075.178
8027,-1552309.867
8028,-1735704.599
8029,-1782072.471
8030,-1843153.499
8031,-1854999.506
8032,-1584830.368
8033,-1120692.278
8034,-523019.814
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-656657.363
8052,-911316.928
8053,-985774.647
8054,-967703.544
8055,-854846.534
8056,-711589.361
8057,-233572.046
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-0.0
8073,-224827.59
8074,-672137.948
8075,-802077.079
8076,-940579.725
8077,-1298047.173
8078,-2634236.187
8079,-3131347.178
8080,-3010730.106
8081,-2249508.789
8082,-1430369.364
8083,-618604.248
8084,-511124.574
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-0.0
8096,-0.0
8097,-959300.121
8098,-1482747.245
8099,-1502343.277
8100,-1586840.846
8101,-1651752.931
8102,-1681917.406
8103,-1538117.609
8104,-1309667.02
8105,-1091955.006
8106,-885023.653
8107,-392112.806
8108,-279744.582
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-494689.359
8122,-1533568.542
8123,-1966135.561
8124,-1818314.49
8125,-1748797.644
8126,-1375357.51
8127,-1123394.461
8128,-850063.527
8129,-660642.235
8130,-547195.842
8131,-194711.727
8132,-101778.199
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-0.0
8145,-12323.874
8146,-774950.44
8147,-1021084.679
8148,-1556152.754
8149,-1889463.498
8150,-1891118.431
8151,-1932922.937
8152,-1886727.761
8153,-1307300.408
8154,-716515.295
8155,-238773.518
8156,-138131.236
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-144711.764
8170,-878210.442
8171,-1260240.951
8172,-1511099.425
8173,-1608819.522
8174,-1513718.508
8175,-1263988.69
8176,-1033671.36
8177,-910505.216
8178,-602899.356
8179,-194938.832
8180,-89355.157
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-0.0
8194,-1009368.64
8195,-1553068.024
8196,-1722074.754
8197,-1796579.341
8198,-1911140.875
8199,-1958240.423
8200,-1761238.292
8201,-1217001.538
8202,-483947.652
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-0.0
8219,-0.0
8220,-0.0
8221,-317013.426
8222,-520706.791
8223,-538235.502
8224,-518322.049
8225,-250411.572
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-70092.754
8242,-1319216.9
8243,-1730195.657
8244,-1733272.415
8245,-1777723.381
8246,-1518510.422
8247,-1186590.353
8248,-1001623.641
8249,-718758.006
8250,-490044.829
8251,-138666.96
8252,-44845.053
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-0.0
8266,-201525.812
8267,-1070889.333
8268,-1283637.056
8269,-1427840.01
8270,-1165039.866
8271,-820047.018
8272,-545190.355
8273,-276282.395
8274,-143988.307
8275,-8022.298
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-68700.476
8290,-1052874.316
8291,-1482681.703
8292,-1626344.685
8293,-1617660.294
8294,-1554298.246
8295,-1285658.411
8296,-928101.566
8297,-767181.705
8298,-569641.039
8299,-186231.617
8300,-96437.949
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-1007268.702
8315,-1540763.719
8316,-1520029.415
8317,-1479482.32
8318,-1472932.528
8319,-1460695.278
8320,-1170455.554
8321,-618997.074
8322,-347051.57
8323,-51763.377
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-84968.356
8338,-1351366.526
8339,-1828380.926
8340,-2166884.7
8341,-2252484.29
8342,-2381129.503
8343,-2240419.821
8344,-1999798.355
8345,-1594321.328
8346,-967637.175
8347,-396909.956
8348,-328411.304
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-0.0
8362,-374629.384
8363,-904726.094
8364,-1140305.6
8365,-1213658.757
8366,-1194015.481
8367,-1098180.932
8368,-913996.246
8369,-674147.961
8370,-444223.234
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-0.0
8387,-0.0
8388,-0.0
8389,-0.0
8390,-326784.127
8391,-786953.059
8392,-671450.563
8393,-361538.898
8394,-57923.057
8395,-0.0
8396,-0.0
8397,-0.0
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-0.0
8409,-665223.099
8410,-1287307.855
8411,-1637018.62
8412,-2000084.781
8413,-1973268.589
8414,-2021435.599
8415,-1910994.66
8416,-1547155.673
8417,-1300516.689
8418,-743075.564
8419,-275323.994
8420,-164060.737
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-0.0
8433,-593061.168
8434,-1690691.069
8435,-1984625.262
8436,-2376985.34
8437,-2593817.657
8438,-2828410.04
8439,-2645978.752
8440,-2255619.664
8441,-1779691.518
8442,-1420383.021
8443,-701500.331
8444,-643404.592
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-89926.692
8457,-1790905.722
8458,-2788109.992
8459,-2858586.059
8460,-2770626.286
8461,-2372235.395
8462,-2300238.402
8463,-1483041.429
8464,-1340636.964
8465,-1345403.576
8466,-1112040.486
8467,-501391.126
8468,-399046.228
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-252438.118
8482,-1283380.439
8483,-2098007.028
8484,-2352286.531
8485,-2290928.944
8486,-2168944.581
8487,-1524148.755
8488,-1086061.849
8489,-912624.909
8490,-805143.732
8491,-347731.401
8492,-242603.083
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-0.0
8506,-319186.937
8507,-997902.9
8508,-1201599.098
8509,-1455569.874
8510,-1522556.118
8511,-1507369.317
8512,-1417580.459
8513,-930751.5
8514,-307076.008
8515,-19946.966
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-792476.366
8531,-843459.841
8532,-996602.445
8533,-1088354.191
8534,-1542517.352
8535,-1696850.047
8536,-1498147.901
8537,-1046697.805
8538,-459897.321
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-0.0
8555,-0.0
8556,-0.0
8557,-0.0
8558,-131189.501
8559,-421503.5
8560,-568112.531
8561,-305202.601
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-0.0
8579,-0.0
8580,-446442.209
8581,-965372.022
8582,-670127.617
8583,-515023.078
8584,-697608.485
8585,-622041.219
8586,-141005.433
8587,-0.0
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-0.0
8604,-0.0
8605,-368397.355
8606,-672673.532
8607,-693582.943
8608,-592128.201
8609,-368671.797
8610,-21360.765
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-0.0
8627,-12817.422
8628,-399500.52
8629,-1101433.866
8630,-1417139.255
8631,-1242053.77
8632,-1207295.223
8633,-793361.918
8634,-167316.871
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-0.0
8651,-425394.682
8652,-665189.765
8653,-895622.503
8654,-803634.091
8655,-684159.229
8656,-508595.517
8657,-286530.424
8658,-89534.692
8659,-0.0
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-79441.452
8675,-760060.966
8676,-1164953.185
8677,-1420517.549
8678,-1518237.886
8679,-1605588.346
8680,-1379907.552
8681,-945528.217
8682,-359103.332
8683,-25003.798
8684,-0.0
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-0.0
8699,-385171.933
8700,-868093.39
8701,-927478.06
8702,-976611.279
8703,-689426.654
8704,-409397.255
8705,-323582.337
8706,-57017.073
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-168913.968
8726,-366185.941
8727,-175971.882
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-0.0
8746,-767912.788
8747,-1263930.972
8748,-1620963.225
8749,-1602354.554
8750,-1674391.758
8751,-1426210.401
8752,-1242175.972
8753,-1056878.609
8754,-487487.176
8755,-59173.588
8756,-0.0
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
