Hour,CoolingLoad_W
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-52244.222
7809,-1598090.553
7810,-2388701.694
7811,-2536160.118
7812,-2640819.247
7813,-2600637.845
7814,-2779550.74
7815,-2739476.369
7816,-2464343.584
7817,-2018229.279
7818,-1534995.157
7819,-749582.325
7820,-668168.744
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-0.0
7832,-385910.919
7833,-1703276.304
7834,-2391846.148
7835,-2520988.699
7836,-2656633.593
7837,-2608342.862
7838,-2846901.292
7839,-2851483.404
7840,-2626144.355
7841,-2180486.372
7842,-1710343.311
7843,-848846.111
7844,-764851.537
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1212514.45
7858,-1558742.045
7859,-1579460.47
7860,-1142040.882
7861,-943807.389
7862,-1056267.36
7863,-1039160.644
7864,-988462.903
7865,-655912.144
7866,-448009.639
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-0.0
7883,-119622.692
7884,-537311.0
7885,-662936.567
7886,-636193.742
7887,-515519.995
7888,-344510.801
7889,-145208.868
7890,-5948.644
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-0.0
7904,-0.0
7905,-952719.143
7906,-1433300.623
7907,-1599743.038
7908,-1793871.892
7909,-1813255.568
7910,-1864009.588
7911,-1781899.063
7912,-1569172.698
7913,-1244236.505
7914,-992448.045
7915,-443459.811
7916,-345648.38
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-0.0
7929,-1551095.639
7930,-1840605.003
7931,-1800199.697
7932,-1698985.15
7933,-1862041.214
7934,-2117180.973
7935,-1942013.12
7936,-1727644.131
7937,-1448693.171
7938,-958842.868
7939,-398427.001
7940,-281646.06
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-64561.123
7954,-736802.107
7955,-1031110.035
7956,-1245624.886
7957,-1351156.764
7958,-1270565.758
7959,-1131946.053
7960,-919716.831
7961,-694077.425
7962,-519962.102
7963,-172843.246
7964,-75967.303
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-0.0
7978,-189390.516
7979,-676246.344
7980,-920854.861
7981,-1075271.694
7982,-1072507.073
7983,-1056887.428
7984,-885937.206
7985,-589058.76
7986,-292653.12
7987,-35688.904
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-0.0
8002,-261517.678
8003,-770713.442
8004,-973132.139
8005,-1105916.884
8006,-998727.811
8007,-863086.529
8008,-711979.387
8009,-537416.139
8010,-517851.862
8011,-168637.727
8012,-54402.962
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-2014.218
8026,-966833.162
8027,-1471763.997
8028,-1650766.32
8029,-1697203.688
8030,-1756731.382
8031,-1768940.81
8032,-1512612.379
8033,-1070547.916
8034,-502146.3
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-587841.998
8052,-856898.615
8053,-932068.753
8054,-916382.795
8055,-809811.299
8056,-673733.165
8057,-219229.961
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-0.0
8073,-192669.293
8074,-642233.477
8075,-768182.166
8076,-900139.306
8077,-1237347.519
8078,-2509620.005
8079,-2988414.9
8080,-2877168.156
8081,-2173608.435
8082,-1379038.625
8083,-596887.242
8084,-492671.821
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-0.0
8096,-0.0
8097,-907977.688
8098,-1413931.956
8099,-1438193.206
8100,-1517508.655
8101,-1579264.653
8102,-1609231.038
8103,-1473236.746
8104,-1255529.823
8105,-1047170.345
8106,-849669.025
8107,-377665.061
8108,-268923.505
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-447340.377
8122,-1452741.449
8123,-1871336.645
8124,-1734417.669
8125,-1669337.943
8126,-1315501.935
8127,-1075245.217
8128,-814248.874
8129,-632593.389
8130,-523124.109
8131,-186883.742
8132,-97091.584
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-0.0
8145,-0.0
8146,-718419.731
8147,-965293.509
8148,-1478288.093
8149,-1799089.032
8150,-1803010.884
8151,-1843948.091
8152,-1800557.55
8153,-1249111.535
8154,-686326.755
8155,-229567.643
8156,-132342.406
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-120803.311
8170,-831128.61
8171,-1195835.765
8172,-1438089.357
8173,-1533410.942
8174,-1444482.709
8175,-1207732.6
8176,-988188.326
8177,-869819.63
8178,-576500.154
8179,-187021.721
8180,-85082.823
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-0.0
8194,-920520.901
8195,-1471092.346
8196,-1636976.561
8197,-1710391.626
8198,-1820847.485
8199,-1866757.066
8200,-1679842.112
8201,-1161658.51
8202,-464713.335
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-0.0
8219,-0.0
8220,-0.0
8221,-279738.897
8222,-486098.101
8223,-506343.838
8224,-488189.467
8225,-233564.668
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-34922.389
8242,-1203209.051
8243,-1642972.564
8244,-1650427.969
8245,-1694596.477
8246,-1449614.214
8247,-1133814.176
8248,-956904.806
8249,-686823.84
8250,-467605.707
8251,-132708.81
8252,-42059.562
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-0.0
8266,-119334.43
8267,-1023272.51
8268,-1214899.933
8269,-1356178.101
8270,-1106662.045
8271,-778867.221
8272,-516540.908
8273,-259422.617
8274,-131891.872
8275,-7183.547
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-52695.322
8290,-968359.307
8291,-1407898.904
8292,-1549013.176
8293,-1542574.774
8294,-1483881.709
8295,-1228941.083
8296,-888153.72
8297,-733688.452
8298,-544340.7
8299,-178267.328
8300,-91504.649
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-931856.556
8315,-1458860.491
8316,-1444226.852
8317,-1407999.213
8318,-1401788.693
8319,-1390696.315
8320,-1114801.833
8321,-589506.045
8322,-328661.543
8323,-48918.672
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-70194.304
8338,-1248010.832
8339,-1738789.374
8340,-2065932.271
8341,-2149675.895
8342,-2275260.299
8343,-2142618.155
8344,-1913558.665
8345,-1526345.375
8346,-929314.094
8347,-382239.334
8348,-316049.961
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-0.0
8362,-337572.969
8363,-855693.465
8364,-1084206.986
8365,-1155456.867
8366,-1148438.435
8367,-1053415.551
8368,-876589.624
8369,-645810.987
8370,-424650.621
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-0.0
8387,-0.0
8388,-0.0
8389,-0.0
8390,-269198.839
8391,-748098.264
8392,-639303.692
8393,-344458.872
8394,-54569.765
8395,-0.0
8396,-0.0
8397,-0.0
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-0.0
8409,-623687.623
8410,-1220975.285
8411,-1557789.828
8412,-1906199.58
8413,-1882515.51
8414,-1929734.331
8415,-1825307.138
8416,-1479156.298
8417,-1242911.358
8418,-712094.336
8419,-265130.906
8420,-157721.322
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-0.0
8433,-551121.464
8434,-1607352.67
8435,-1894860.407
8436,-2272148.888
8437,-2480455.705
8438,-2708255.314
8439,-2537420.794
8440,-2166706.112
8441,-1712043.926
8442,-1369110.802
8443,-677372.125
8444,-621356.795
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-83449.354
8457,-1706284.5
8458,-2663407.681
8459,-2744187.098
8460,-2654597.276
8461,-2272207.066
8462,-2204757.961
8463,-1426639.869
8464,-1288943.427
8465,-1293186.511
8466,-1070398.401
8467,-484354.052
8468,-385250.912
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-276456.984
8482,-1210315.397
8483,-1999267.996
8484,-2244824.338
8485,-2187984.723
8486,-2074930.125
8487,-1462414.849
8488,-1044256.355
8489,-877317.792
8490,-773621.921
8491,-334958.107
8492,-233503.397
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-0.0
8506,-271340.939
8507,-934356.311
8508,-1136566.101
8509,-1381978.457
8510,-1445798.425
8511,-1432275.947
8512,-1346997.973
8513,-883441.223
8514,-289421.649
8515,-18948.925
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-731978.909
8531,-797715.285
8532,-946805.4
8533,-1035594.723
8534,-1468223.023
8535,-1616449.068
8536,-1428429.367
8537,-998875.572
8538,-440929.722
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-0.0
8555,-0.0
8556,-0.0
8557,-0.0
8558,-96280.086
8559,-391835.086
8560,-533469.676
8561,-284148.648
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-0.0
8579,-0.0
8580,-379240.987
8581,-906529.16
8582,-629840.825
8583,-483310.684
8584,-656590.727
8585,-584460.836
8586,-127286.376
8587,-0.0
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-0.0
8604,-0.0
8605,-306943.724
8606,-624935.812
8607,-648850.907
8608,-553593.821
8609,-341088.173
8610,-17910.133
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-0.0
8627,-0.0
8628,-344491.842
8629,-1035921.495
8630,-1338658.335
8631,-1175060.533
8632,-1142428.079
8633,-748462.284
8634,-152638.989
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-0.0
8651,-354255.831
8652,-620189.291
8653,-845687.09
8654,-758321.709
8655,-645717.668
8656,-478823.426
8657,-266866.938
8658,-78308.938
8659,-0.0
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-32226.704
8675,-698490.35
8676,-1097846.145
8677,-1346703.032
8678,-1440520.88
8679,-1524880.244
8680,-1310980.766
8681,-897293.035
8682,-338589.983
8683,-23136.724
8684,-0.0
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-0.0
8699,-326754.628
8700,-817128.399
8701,-877733.957
8702,-925278.731
8703,-653784.03
8704,-387711.196
8705,-305133.406
8706,-52069.813
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-142856.39
8726,-329346.59
8727,-160737.939
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-0.0
8746,-669262.897
8747,-1192960.732
8748,-1538089.327
8749,-1524054.005
8750,-1593351.494
8751,-1358503.578
8752,-1183255.303
8753,-1005768.615
8754,-463549.987
8755,-56253.282
8756,-0.0
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
