Hour,CoolingLoad_W
7797,-0.0
7798,-0.0
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-52831.235
7809,-1616046.626
7810,-2415541.039
7811,-2564656.299
7812,-2670491.373
7813,-2629858.495
7814,-2810781.647
7815,-2770257.002
7816,-2492032.838
7817,-2040906.012
7818,-1552242.294
7819,-758004.598
7820,-675676.258
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-0.0
7832,-390246.997
7833,-1722414.24
7834,-2418720.824
7835,-2549314.415
7836,-2686483.409
7837,-2637650.085
7838,-2878888.947
7839,-2883522.544
7840,-2655651.595
7841,-2204986.218
7842,-1729560.652
7843,-858383.708
7844,-773445.375
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1226138.208
7858,-1576256.0
7859,-1597207.217
7860,-1154872.802
7861,-954411.967
7862,-1068135.532
7863,-1050836.607
7864,-999569.228
7865,-663281.943
7866,-453043.455
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-0.0
7883,-120966.767
7884,-543348.202
7885,-670385.292
7886,-643341.986
7887,-521312.355
7888,-348381.709
7889,-146840.428
7890,-6015.483
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-0.0
7904,-0.0
7905,-963423.853
7906,-1449405.125
7907,-1617717.679
7908,-1814027.756
7909,-1833629.226
7910,-1884953.516
7911,-1801920.4
7912,-1586803.852
7913,-1258216.691
7914,-1003599.146
7915,-448442.506
7916,-349532.069
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-0.0
7929,-1568523.68
7930,-1861285.958
7931,-1820426.659
7932,-1718074.87
7933,-1882963.025
7934,-2140969.523
7935,-1963833.492
7936,-1747055.863
7937,-1464970.622
7938,-969616.383
7939,-402903.709
7940,-284810.622
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-65286.529
7954,-745080.782
7955,-1042695.541
7956,-1259620.671
7957,-1366338.301
7958,-1284841.778
7959,-1144664.548
7960,-930050.728
7961,-701876.047
7962,-525804.373
7963,-174785.305
7964,-76820.868
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-0.0
7978,-191518.499
7979,-683844.617
7980,-931201.545
7981,-1087353.399
7982,-1084557.715
7983,-1068762.568
7984,-895891.557
7985,-595677.398
7986,-295941.357
7987,-36089.903
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-0.0
8002,-264456.079
8003,-779373.144
8004,-984066.208
8005,-1118342.916
8006,-1009949.472
8007,-872784.131
8008,-719979.156
8009,-543454.523
8010,-523670.423
8011,-170532.533
8012,-55014.231
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-2036.849
8026,-977696.456
8027,-1488300.671
8028,-1669314.257
8029,-1716273.392
8030,-1776469.937
8031,-1788816.549
8032,-1529608.023
8033,-1082576.544
8034,-507788.393
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-594446.964
8052,-866526.69
8053,-942541.436
8054,-926679.231
8055,-818910.302
8056,-681303.201
8057,-221693.219
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-0.0
8073,-194834.116
8074,-649449.584
8075,-776813.426
8076,-910253.23
8077,-1251250.3
8078,-2537817.983
8079,-3021992.595
8080,-2909495.888
8081,-2198031.002
8082,-1394533.441
8083,-603593.84
8084,-498207.459
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-0.0
8096,-0.0
8097,-918179.685
8098,-1429818.831
8099,-1454352.68
8100,-1534559.314
8101,-1597009.199
8102,-1627312.286
8103,-1489789.968
8104,-1269636.9
8105,-1058936.304
8106,-859215.868
8107,-381908.489
8108,-271945.118
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-452366.673
8122,-1469064.387
8123,-1892362.9
8124,-1753905.508
8125,-1688094.549
8126,-1330282.855
8127,-1087326.624
8128,-823397.738
8129,-639701.18
8130,-529001.908
8131,-188983.56
8132,-98182.501
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-0.0
8145,-0.0
8146,-726491.863
8147,-976139.504
8148,-1494898.072
8149,-1819303.516
8150,-1823269.433
8151,-1864666.609
8152,-1820788.534
8153,-1263146.496
8154,-694038.292
8155,-232147.055
8156,-133829.4
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-122160.652
8170,-840467.134
8171,-1209272.122
8172,-1454247.664
8173,-1550640.279
8174,-1460712.852
8175,-1221302.63
8176,-999291.565
8177,-879592.884
8178,-582977.684
8179,-189123.089
8180,-86038.809
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-0.0
8194,-930863.833
8195,-1487621.474
8196,-1655369.556
8197,-1729609.51
8198,-1841306.446
8199,-1887731.865
8200,-1698716.743
8201,-1174710.853
8202,-469934.833
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-0.0
8219,-0.0
8220,-0.0
8221,-282882.031
8222,-491559.877
8223,-512033.094
8224,-493674.742
8225,-236188.99
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-35314.775
8242,-1216728.253
8243,-1661432.93
8244,-1668972.103
8245,-1713636.887
8246,-1465902.014
8247,-1146553.661
8248,-967656.545
8249,-694540.962
8250,-472859.704
8251,-134199.92
8252,-42532.141
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-0.0
8266,-120675.266
8267,-1034769.954
8268,-1228550.494
8269,-1371416.057
8270,-1119096.45
8271,-787618.538
8272,-522344.738
8273,-262337.478
8274,-133373.803
8275,-7264.261
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-53287.404
8290,-979239.749
8291,-1423717.993
8292,-1566417.818
8293,-1559907.075
8294,-1500554.537
8295,-1242749.41
8296,-898132.975
8297,-741932.143
8298,-550456.888
8299,-180270.332
8300,-92532.791
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-942326.854
8315,-1475252.182
8316,-1460454.12
8317,-1423819.429
8318,-1417539.128
8319,-1406322.116
8320,-1127327.697
8321,-596129.709
8322,-332354.369
8323,-49468.32
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-70983.004
8338,-1262033.426
8339,-1758326.333
8340,-2089144.993
8341,-2173829.557
8342,-2300825.022
8343,-2166692.516
8344,-1935059.324
8345,-1543495.323
8346,-939755.825
8347,-386534.158
8348,-319601.084
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-0.0
8362,-341365.924
8363,-865307.998
8364,-1096389.087
8365,-1168439.528
8366,-1161342.238
8367,-1065251.68
8368,-886438.946
8369,-653067.29
8370,-429421.976
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-0.0
8387,-0.0
8388,-0.0
8389,-0.0
8390,-272223.545
8391,-756503.863
8392,-646486.879
8393,-348329.197
8394,-55182.909
8395,-0.0
8396,-0.0
8397,-0.0
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-0.0
8409,-630695.349
8410,-1234694.108
8411,-1575293.085
8412,-1927617.552
8413,-1903667.37
8414,-1951416.739
8415,-1845816.207
8416,-1495776.031
8417,-1256876.655
8418,-720095.396
8419,-268109.905
8420,-159493.471
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-0.0
8433,-557313.84
8434,-1625412.812
8435,-1916150.973
8436,-2297678.651
8437,-2508325.994
8438,-2738685.149
8439,-2565931.14
8440,-2191051.124
8441,-1731280.375
8442,-1384494.069
8443,-684983.047
8444,-628338.332
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-84386.987
8457,-1725456.236
8458,-2693333.61
8459,-2775020.661
8460,-2684424.212
8461,-2297737.483
8462,-2229530.522
8463,-1442669.53
8464,-1303425.938
8465,-1307716.697
8466,-1082425.35
8467,-489796.233
8468,-389579.574
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-279563.242
8482,-1223914.446
8483,-2021731.681
8484,-2270047.083
8485,-2212568.821
8486,-2098243.946
8487,-1478846.476
8488,-1055989.572
8489,-887175.295
8490,-782314.303
8491,-338721.681
8492,-236127.03
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-0.0
8506,-274389.714
8507,-944854.696
8508,-1149336.507
8509,-1397506.305
8510,-1462043.351
8511,-1448368.936
8512,-1362132.782
8513,-893367.529
8514,-292673.578
8515,-19161.834
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-740203.391
8531,-806678.378
8532,-957443.663
8533,-1047230.619
8534,-1484719.911
8535,-1634611.417
8536,-1444479.135
8537,-1010098.893
8538,-445883.988
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-0.0
8555,-0.0
8556,-0.0
8557,-0.0
8558,-97361.885
8559,-396237.727
8560,-539463.717
8561,-287341.329
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-0.0
8579,-0.0
8580,-383502.122
8581,-916714.881
8582,-636917.688
8583,-488741.141
8584,-663968.151
8585,-591027.812
8586,-128716.56
8587,-0.0
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-0.0
8604,-0.0
8605,-310392.53
8606,-631957.562
8607,-656141.367
8608,-559813.976
8609,-344920.625
8610,-18111.371
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-0.0
8627,-0.0
8628,-348362.537
8629,-1047561.063
8630,-1353699.44
8631,-1188263.46
8632,-1155264.349
8633,-756871.973
8634,-154354.033
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-0.0
8651,-358236.233
8652,-627157.71
8653,-855189.192
8654,-766842.178
8655,-652972.922
8656,-484203.465
8657,-269865.443
8658,-79188.814
8659,-0.0
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-32588.801
8675,-706338.556
8676,-1110181.495
8677,-1361834.527
8678,-1456706.508
8679,-1542013.73
8680,-1325710.887
8681,-907374.979
8682,-342394.365
8683,-23396.687
8684,-0.0
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-0.0
8699,-330426.028
8700,-826309.617
8701,-887596.136
8702,-935675.121
8703,-661129.918
8704,-392067.501
8705,-308561.872
8706,-52654.868
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-144461.518
8726,-333047.113
8727,-162543.984
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-0.0
8746,-676782.705
8747,-1206364.785
8748,-1555371.23
8749,-1541178.208
8750,-1611254.32
8751,-1373767.663
8752,-1196550.307
8753,-1017069.386
8754,-468758.413
8755,-56885.342
8756,-0.0
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
