Hour,CoolingLoad_W
7783,-0.0
7784,-188709.257
7785,-1765906.058
7786,-2603741.527
7787,-2772128.027
7788,-2878165.166
7789,-2875562.141
7790,-3082778.356
7791,-2823885.378
7792,-2444370.389
7793,-2003266.698
7794,-1528334.426
7795,-691798.356
7796,-568710.149
7797,-0.0
7798,-0.0
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-82836.63
7809,-1815499.266
7810,-2665713.056
7811,-2820884.971
7812,-2940082.0
7813,-2895933.035
7814,-3092849.664
7815,-3048946.111
7816,-2746542.414
7817,-2256331.228
7818,-1725810.465
7819,-846356.557
7820,-755410.598
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-0.0
7832,-479553.811
7833,-1924119.16
7834,-2662452.055
7835,-2806146.034
7836,-2957584.553
7837,-2904474.576
7838,-3166988.975
7839,-3172111.166
7840,-2924421.639
7841,-2434726.056
7842,-1918582.278
7843,-955600.185
7844,-863466.783
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1438156.272
7858,-1747583.439
7859,-1748638.683
7860,-1283977.446
7861,-1068883.561
7862,-1192855.992
7863,-1174000.47
7864,-1118160.238
7865,-748544.799
7866,-513835.156
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-0.0
7883,-173537.014
7884,-601792.392
7885,-738437.356
7886,-704860.26
7887,-572666.979
7888,-385292.702
7889,-166956.388
7890,-8569.956
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-0.0
7904,-0.0
7905,-1155999.763
7906,-1613431.906
7907,-1794900.38
7908,-2009205.784
7909,-2030471.544
7910,-2086595.614
7911,-1996740.371
7912,-1763140.019
7913,-1406481.591
7914,-1130269.152
7915,-510388.398
7916,-401185.67
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-0.0
7929,-1799118.183
7930,-2059927.427
7931,-2016538.707
7932,-1905449.893
7933,-2084097.682
7934,-2364872.108
7935,-2172753.375
7936,-1937304.956
7937,-1630813.102
7938,-1092597.161
7939,-460513.195
7940,-330347.026
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-113603.527
7954,-855597.708
7955,-1174483.529
7956,-1407680.629
7957,-1522635.255
7958,-1434254.555
7959,-1281716.605
7960,-1046705.747
7961,-798159.769
7962,-606832.539
7963,-210516.09
7964,-102351.693
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-0.0
7978,-271486.47
7979,-788432.606
7980,-1049583.009
7981,-1218457.412
7982,-1215237.351
7983,-1197909.643
7984,-1009698.559
7985,-682864.859
7986,-356970.007
7987,-54851.682
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-0.0
8002,-363054.744
8003,-896089.054
8004,-1109495.37
8005,-1253614.032
8006,-1135806.337
8007,-986918.767
8008,-820931.609
8009,-628643.318
8010,-611793.424
8011,-213610.474
8012,-86834.074
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-0.0
8026,-1067001.352
8027,-1640989.839
8028,-1837305.876
8029,-1888282.722
8030,-1953711.368
8031,-1967099.467
8032,-1685185.935
8033,-1198840.143
8034,-573258.056
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-660960.912
8052,-949406.086
8053,-1031320.844
8054,-1013883.659
8055,-896643.216
8056,-746983.233
8057,-247076.29
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-0.0
8073,-288458.877
8074,-750209.325
8075,-886814.284
8076,-1033848.68
8077,-1412190.592
8078,-2811912.138
8079,-3337806.09
8080,-3215120.514
8081,-2416327.809
8082,-1554005.29
8083,-678561.179
8084,-562591.274
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-0.0
8096,-0.0
8097,-1038042.272
8098,-1604866.608
8099,-1615359.963
8100,-1704194.458
8101,-1772727.31
8102,-1806325.37
8103,-1657377.634
8104,-1418277.729
8105,-1189478.674
8106,-972589.05
8107,-437669.473
8108,-316370.042
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-552564.994
8122,-1638866.705
8123,-2094470.895
8124,-1943123.111
8125,-1871485.863
8126,-1482101.739
8127,-1217779.545
8128,-930546.504
8129,-730769.06
8130,-610639.45
8131,-226151.08
8132,-125709.342
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-0.0
8145,-20623.723
8146,-859685.617
8147,-1099141.508
8148,-1662023.137
8149,-2014320.614
8150,-2018420.072
8151,-2063409.056
8152,-2015615.298
8153,-1408778.783
8154,-789445.384
8155,-272807.57
8156,-164352.335
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-171301.969
8170,-944538.812
8171,-1352167.999
8172,-1617548.886
8173,-1722027.338
8174,-1624063.44
8175,-1363532.46
8176,-1122022.748
8177,-991807.224
8178,-668999.016
8179,-226182.446
8180,-112468.155
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-0.0
8194,-1046155.777
8195,-1640928.072
8196,-1822357.257
8197,-1902845.376
8198,-2024242.945
8199,-2074670.84
8200,-1869061.538
8201,-1299024.328
8202,-532141.866
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-0.0
8219,-0.0
8220,-0.0
8221,-333296.906
8222,-542070.731
8223,-563317.04
8224,-543120.165
8225,-262954.736
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-80630.444
8242,-1407395.446
8243,-1843987.628
8244,-1850952.038
8245,-1899269.259
8246,-1629633.687
8247,-1282211.513
8248,-1087667.729
8249,-790414.223
8250,-549495.65
8251,-166426.975
8252,-65079.588
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-0.0
8266,-238810.284
8267,-1143234.88
8268,-1373147.455
8269,-1527389.994
8270,-1252585.95
8271,-891763.877
8272,-603120.968
8273,-320444.596
8274,-180343.168
8275,-13598.36
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-77704.263
8290,-1132621.943
8291,-1586062.671
8292,-1739604.562
8293,-1732100.22
8294,-1667420.451
8295,-1386802.647
8296,-1011739.828
8297,-841828.566
8298,-633802.617
8299,-216466.367
8300,-119424.745
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-1077177.213
8315,-1642168.213
8316,-1624276.71
8317,-1584035.416
8318,-1577240.241
8319,-1565038.991
8320,-1261379.612
8321,-683188.467
8322,-396642.64
8323,-72964.395
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-95502.601
8338,-1444185.998
8339,-1949343.482
8340,-2307820.355
8341,-2399596.742
8342,-2537625.162
8343,-2391674.44
8344,-2139723.05
8345,-1713727.858
8346,-1056652.585
8347,-440565.398
8348,-366699.602
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-0.0
8362,-442281.85
8363,-980972.249
8364,-1224941.909
8365,-1302301.939
8366,-1279141.78
8367,-1179253.25
8368,-986771.204
8369,-737218.287
8370,-497648.014
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-0.0
8387,-0.0
8388,-0.0
8389,-0.0
8390,-340857.192
8391,-827603.006
8392,-710298.133
8393,-386177.277
8394,-66506.865
8395,-0.0
8396,-0.0
8397,-0.0
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-0.0
8409,-734238.763
8410,-1386184.582
8411,-1750104.502
8412,-2132212.621
8413,-2105886.133
8414,-2157786.254
8415,-2042845.082
8416,-1662016.917
8417,-1402115.875
8418,-817840.16
8419,-313861.278
8420,-193123.917
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-0.0
8433,-650229.034
8434,-1812631.828
8435,-2121115.24
8436,-2535066.118
8437,-2763699.963
8438,-3014365.821
8439,-2826718.819
8440,-2419340.948
8441,-1919828.588
8442,-1543336.704
8443,-766887.964
8444,-703787.235
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-145289.403
8457,-1913470.059
8458,-2975682.775
8459,-3048146.107
8460,-2955107.371
8461,-2534888.76
8462,-2460970.139
8463,-1606225.069
8464,-1455445.661
8465,-1460101.846
8466,-1215550.023
8467,-555019.76
8468,-444570.635
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-328142.393
8482,-1378157.041
8483,-2236395.645
8484,-2504704.106
8485,-2441853.872
8486,-2317430.303
8487,-1643408.115
8488,-1183398.837
8489,-999896.137
8490,-885792.701
8491,-389004.021
8492,-275768.615
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-0.0
8506,-356834.996
8507,-1070856.855
8508,-1286585.089
8509,-1555765.244
8510,-1625806.016
8511,-1610836.098
8512,-1516968.122
8513,-1006777.176
8514,-353258.261
8515,-28040.213
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-833705.316
8531,-900361.753
8532,-1063432.351
8533,-1160809.319
8534,-1636572.158
8535,-1799469.939
8536,-1592577.641
8537,-1119961.443
8538,-506054.366
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-0.0
8555,-0.0
8556,-0.0
8557,-0.0
8558,-128025.742
8559,-438862.395
8560,-593288.56
8561,-318683.755
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-0.0
8579,-0.0
8580,-533488.929
8581,-1044931.678
8582,-729227.968
8583,-567036.58
8584,-757826.004
8585,-678239.74
8586,-175068.658
8587,-0.0
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-0.0
8604,-0.0
8605,-427458.616
8606,-727137.601
8607,-749948.077
8608,-644486.928
8609,-410442.422
8610,-28464.213
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-0.0
8627,-27225.851
8628,-441004.059
8629,-1178121.04
8630,-1508705.816
8631,-1328006.28
8632,-1291993.145
8633,-858336.541
8634,-202761.645
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-0.0
8651,-480184.763
8652,-722188.716
8653,-966649.254
8654,-869745.034
8655,-745519.62
8656,-561724.759
8657,-328736.144
8658,-121340.74
8659,-0.0
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-89800.581
8675,-815061.386
8676,-1245199.029
8677,-1517100.977
8678,-1620028.545
8679,-1712692.204
8680,-1477270.612
8681,-1022022.116
8682,-407311.121
8683,-36076.104
8684,-0.0
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-0.0
8699,-413667.797
8700,-922870.472
8701,-987655.427
8702,-1040304.052
8703,-740948.397
8704,-447650.505
8705,-356984.909
8706,-77151.623
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-158158.923
8726,-373553.24
8727,-183489.863
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-0.0
8746,-821680.003
8747,-1349782.429
8748,-1727652.109
8749,-1711742.617
8750,-1787913.61
8751,-1529431.901
8752,-1336664.009
8753,-1141310.053
8754,-544613.428
8755,-77333.6
8756,-0.0
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
