Hour,CoolingLoad_W
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
7783,-0.0
7784,-123400.402
7785,-1869081.655
7786,-2680899.598
7787,-2871971.371
7788,-2996894.299
7789,-3001430.622
7790,-3229695.515
7791,-2951647.292
7792,-2546051.229
7793,-2079474.026
7794,-1574799.023
7795,-701139.899
7796,-575286.719
7797,-0.0
7798,-0.0
7799,-0.0
7800,-0.0
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-84285.513
7809,-1913566.075
7810,-2752517.688
7811,-2919945.465
7812,-3062870.08
7813,-3017354.2
7814,-3229483.815
7815,-3184886.9
7816,-2866196.966
7817,-2351997.131
7818,-1790300.441
7819,-868813.359
7820,-778509.705
7821,-0.0
7822,-0.0
7823,-0.0
7824,-0.0
7825,-0.0
7826,-0.0
7827,-0.0
7828,-0.0
7829,-0.0
7830,-0.0
7831,-0.0
7832,-460083.274
7833,-2028083.524
7834,-2735859.113
7835,-2915887.265
7836,-3086759.002
7837,-3031854.551
7838,-3314365.247
7839,-3318712.665
7840,-3057327.769
7841,-2544332.006
7842,-2000620.346
7843,-987400.762
7844,-896018.73
7845,-0.0
7846,-0.0
7847,-0.0
7848,-0.0
7849,-0.0
7850,-0.0
7851,-0.0
7852,-0.0
7853,-0.0
7854,-0.0
7855,-0.0
7856,-0.0
7857,-1467144.593
7858,-1835221.35
7859,-1790505.169
7860,-1338010.294
7861,-1116176.096
7862,-1250438.461
7863,-1228776.139
7864,-1167728.355
7865,-767581.961
7866,-517474.432
7867,-0.0
7868,-0.0
7869,-0.0
7870,-0.0
7871,-0.0
7872,-0.0
7873,-0.0
7874,-0.0
7875,-0.0
7876,-0.0
7877,-0.0
7878,-0.0
7879,-0.0
7880,-0.0
7881,-0.0
7882,-0.0
7883,-239468.668
7884,-682454.952
7885,-772053.601
7886,-722040.681
7887,-592188.03
7888,-401684.247
7889,-175018.199
7890,-8817.725
7891,-0.0
7892,-0.0
7893,-0.0
7894,-0.0
7895,-0.0
7896,-0.0
7897,-0.0
7898,-0.0
7899,-0.0
7900,-0.0
7901,-0.0
7902,-0.0
7903,-0.0
7904,-0.0
7905,-1194543.338
7906,-1640743.047
7907,-1839673.076
7908,-2071390.215
7909,-2099597.807
7910,-2157366.907
7911,-2064670.577
7912,-1820966.437
7913,-1442725.347
7914,-1147323.497
7915,-510886.312
7916,-400061.143
7917,-0.0
7918,-0.0
7919,-0.0
7920,-0.0
7921,-0.0
7922,-0.0
7923,-0.0
7924,-0.0
7925,-0.0
7926,-0.0
7927,-0.0
7928,-4369.012
7929,-1852283.937
7930,-2113709.458
7931,-2078698.395
7932,-1962495.341
7933,-2154826.555
7934,-2455071.039
7935,-2254480.85
7936,-2005304.806
7937,-1678606.562
7938,-1103077.84
7939,-455100.257
7940,-321849.377
7941,-0.0
7942,-0.0
7943,-0.0
7944,-0.0
7945,-0.0
7946,-0.0
7947,-0.0
7948,-0.0
7949,-0.0
7950,-0.0
7951,-0.0
7952,-0.0
7953,-109984.192
7954,-851688.811
7955,-1176663.371
7956,-1424040.761
7957,-1553401.874
7958,-1457319.884
7959,-1296216.922
7960,-1055336.986
7961,-792508.777
7962,-590214.021
7963,-195907.808
7964,-85263.377
7965,-0.0
7966,-0.0
7967,-0.0
7968,-0.0
7969,-0.0
7970,-0.0
7971,-0.0
7972,-0.0
7973,-0.0
7974,-0.0
7975,-0.0
7976,-0.0
7977,-0.0
7978,-275726.554
7979,-782746.173
7980,-1049862.268
7981,-1235132.059
7982,-1224786.908
7983,-1206268.552
7984,-1008339.078
7985,-664319.166
7986,-320326.204
7987,-38015.816
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,-0.0
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,-0.0
7998,-0.0
7999,-0.0
8000,-0.0
8001,-0.0
8002,-367622.25
8003,-899369.562
8004,-1116316.37
8005,-1275761.909
8006,-1144233.782
8007,-985417.459
8008,-809058.601
8009,-609292.312
8010,-592465.049
8011,-198432.065
8012,-66023.136
8013,-0.0
8014,-0.0
8015,-0.0
8016,-0.0
8017,-0.0
8018,-0.0
8019,-0.0
8020,-0.0
8021,-0.0
8022,-0.0
8023,-0.0
8024,-0.0
8025,-41629.283
8026,-1136562.04
8027,-1699021.188
8028,-1910794.574
8029,-1967501.566
8030,-2037552.199
8031,-2051450.465
8032,-1754527.73
8033,-1244999.375
8034,-582960.169
8035,-0.0
8036,-0.0
8037,-0.0
8038,-0.0
8039,-0.0
8040,-0.0
8041,-0.0
8042,-0.0
8043,-0.0
8044,-0.0
8045,-0.0
8046,-0.0
8047,-0.0
8048,-0.0
8049,-0.0
8050,-0.0
8051,-778439.498
8052,-1004999.979
8053,-1078633.918
8054,-1057390.314
8055,-933113.571
8056,-775798.699
8057,-251973.209
8058,-0.0
8059,-0.0
8060,-0.0
8061,-0.0
8062,-0.0
8063,-0.0
8064,-0.0
8065,-0.0
8066,-0.0
8067,-0.0
8068,-0.0
8069,-0.0
8070,-0.0
8071,-0.0
8072,-0.0
8073,-228447.167
8074,-767535.494
8075,-892834.307
8076,-1056519.024
8077,-1480734.207
8078,-2994512.23
8079,-3568882.342
8080,-3415725.972
8081,-2493378.473
8082,-1614016.913
8083,-699617.319
8084,-581277.289
8085,-0.0
8086,-0.0
8087,-0.0
8088,-0.0
8089,-0.0
8090,-0.0
8091,-0.0
8092,-0.0
8093,-0.0
8094,-0.0
8095,-0.0
8096,-0.0
8097,-1097248.838
8098,-1659862.561
8099,-1623618.956
8100,-1738561.436
8101,-1822047.553
8102,-1858787.263
8103,-1703454.704
8104,-1450174.343
8105,-1206996.093
8106,-976692.346
8107,-433917.454
8108,-310087.651
8109,-0.0
8110,-0.0
8111,-0.0
8112,-0.0
8113,-0.0
8114,-0.0
8115,-0.0
8116,-0.0
8117,-0.0
8118,-0.0
8119,-0.0
8120,-0.0
8121,-602400.493
8122,-1684601.035
8123,-2156868.026
8124,-2000923.331
8125,-1931969.036
8126,-1520228.836
8127,-1241157.924
8128,-936272.26
8129,-722982.141
8130,-594111.888
8131,-211303.86
8132,-108766.478
8133,-0.0
8134,-0.0
8135,-0.0
8136,-0.0
8137,-0.0
8138,-0.0
8139,-0.0
8140,-0.0
8141,-0.0
8142,-0.0
8143,-0.0
8144,-0.0
8145,-41969.472
8146,-881206.567
8147,-1108931.833
8148,-1700057.982
8149,-2078220.718
8150,-2080543.75
8151,-2128925.938
8152,-2079255.463
8153,-1442212.86
8154,-786644.043
8155,-262513.786
8156,-151674.12
8157,-0.0
8158,-0.0
8159,-0.0
8160,-0.0
8161,-0.0
8162,-0.0
8163,-0.0
8164,-0.0
8165,-0.0
8166,-0.0
8167,-0.0
8168,-0.0
8169,-272810.034
8170,-956294.559
8171,-1378223.982
8172,-1656869.349
8173,-1773207.748
8174,-1667670.33
8175,-1394345.548
8176,-1139457.163
8177,-1001197.39
8178,-658047.025
8179,-213503.783
8180,-96904.367
8181,-0.0
8182,-0.0
8183,-0.0
8184,-0.0
8185,-0.0
8186,-0.0
8187,-0.0
8188,-0.0
8189,-0.0
8190,-0.0
8191,-0.0
8192,-0.0
8193,-31232.915
8194,-1161271.172
8195,-1709874.958
8196,-1893785.044
8197,-1978903.382
8198,-2106910.01
8199,-2159343.463
8200,-1943790.939
8201,-1347454.534
8202,-536821.66
8203,-0.0
8204,-0.0
8205,-0.0
8206,-0.0
8207,-0.0
8208,-0.0
8209,-0.0
8210,-0.0
8211,-0.0
8212,-0.0
8213,-0.0
8214,-0.0
8215,-0.0
8216,-0.0
8217,-0.0
8218,-0.0
8219,-0.0
8220,-12254.3
8221,-431840.461
8222,-578930.212
8223,-590040.542
8224,-566147.646
8225,-272719.575
8226,-0.0
8227,-0.0
8228,-0.0
8229,-0.0
8230,-0.0
8231,-0.0
8232,-0.0
8233,-0.0
8234,-0.0
8235,-0.0
8236,-0.0
8237,-0.0
8238,-0.0
8239,-0.0
8240,-0.0
8241,-86045.246
8242,-1433415.383
8243,-1898750.693
8244,-1905064.399
8245,-1961710.644
8246,-1675206.668
8247,-1308482.892
8248,-1101687.562
8249,-785284.733
8250,-528678.133
8251,-148944.045
8252,-45570.639
8253,-0.0
8254,-0.0
8255,-0.0
8256,-0.0
8257,-0.0
8258,-0.0
8259,-0.0
8260,-0.0
8261,-0.0
8262,-0.0
8263,-0.0
8264,-0.0
8265,-0.0
8266,-224569.919
8267,-1157651.141
8268,-1390608.061
8269,-1560916.278
8270,-1265972.659
8271,-885930.869
8272,-580490.446
8273,-281202.04
8274,-131061.465
8275,-6814.621
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,-0.0
8281,-0.0
8282,-0.0
8283,-0.0
8284,-0.0
8285,-0.0
8286,-0.0
8287,-0.0
8288,-0.0
8289,-199835.169
8290,-1156400.232
8291,-1636340.227
8292,-1795279.886
8293,-1791887.943
8294,-1721338.687
8295,-1425400.863
8296,-1028262.05
8297,-846385.98
8298,-624278.346
8299,-206017.954
8300,-107053.063
8301,-0.0
8302,-0.0
8303,-0.0
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-1116743.165
8315,-1681119.511
8316,-1659968.864
8317,-1624398.616
8318,-1612290.063
8319,-1599062.519
8320,-1278290.813
8321,-666657.626
8322,-362285.973
8323,-51407.222
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,-0.0
8329,-0.0
8330,-0.0
8331,-0.0
8332,-0.0
8333,-0.0
8334,-0.0
8335,-0.0
8336,-0.0
8337,-187736.042
8338,-1484640.938
8339,-2016714.641
8340,-2393086.492
8341,-2494396.948
8342,-2640722.097
8343,-2487994.618
8344,-2221976.458
8345,-1773724.746
8346,-1076162.821
8347,-441335.188
8348,-367240.576
8349,-0.0
8350,-0.0
8351,-0.0
8352,-0.0
8353,-0.0
8354,-0.0
8355,-0.0
8356,-0.0
8357,-0.0
8358,-0.0
8359,-0.0
8360,-0.0
8361,-0.0
8362,-476775.454
8363,-1038968.224
8364,-1296240.66
8365,-1355573.975
8366,-1317279.231
8367,-1220942.296
8368,-1020753.16
8369,-758511.338
8370,-504695.934
8371,-0.0
8372,-0.0
8373,-0.0
8374,-0.0
8375,-0.0
8376,-0.0
8377,-0.0
8378,-0.0
8379,-0.0
8380,-0.0
8381,-0.0
8382,-0.0
8383,-0.0
8384,-0.0
8385,-0.0
8386,-0.0
8387,-0.0
8388,-0.0
8389,-0.0
8390,-376238.173
8391,-925909.136
8392,-761133.812
8393,-414575.508
8394,-75426.9
8395,-0.0
8396,-0.0
8397,-0.0
8398,-0.0
8399,-0.0
8400,-0.0
8401,-0.0
8402,-0.0
8403,-0.0
8404,-0.0
8405,-0.0
8406,-0.0
8407,-0.0
8408,-0.0
8409,-722482.941
8410,-1394621.736
8411,-1790468.368
8412,-2195766.327
8413,-2173643.475
8414,-2225845.245
8415,-2104837.88
8416,-1703321.495
8417,-1430474.108
8418,-811003.986
8419,-295717.402
8420,-176101.361
8421,-0.0
8422,-0.0
8423,-0.0
8424,-0.0
8425,-0.0
8426,-0.0
8427,-0.0
8428,-0.0
8429,-0.0
8430,-0.0
8431,-0.0
8432,-0.0
8433,-680941.39
8434,-1876796.641
8435,-2190526.743
8436,-2629043.053
8437,-2875409.932
8438,-3146038.637
8439,-2952843.674
8440,-2525617.274
8441,-1996212.377
8442,-1596633.094
8443,-787765.232
8444,-727372.298
8445,-0.0
8446,-0.0
8447,-0.0
8448,-0.0
8449,-0.0
8450,-0.0
8451,-0.0
8452,-0.0
8453,-0.0
8454,-0.0
8455,-0.0
8456,-112773.823
8457,-2007845.829
8458,-3115331.377
8459,-3127605.151
8460,-3074271.858
8461,-2632821.212
8462,-2555260.177
8463,-1652755.786
8464,-1491089.015
8465,-1495000.415
8466,-1234316.531
8467,-554573.774
8468,-442823.834
8469,-0.0
8470,-0.0
8471,-0.0
8472,-0.0
8473,-0.0
8474,-0.0
8475,-0.0
8476,-0.0
8477,-0.0
8478,-0.0
8479,-0.0
8480,-0.0
8481,-298015.386
8482,-1401322.034
8483,-2294757.544
8484,-2595152.884
8485,-2534277.302
8486,-2405158.797
8487,-1696875.91
8488,-1210981.562
8489,-1014615.466
8490,-890982.95
8491,-384013.447
8492,-267594.592
8493,-0.0
8494,-0.0
8495,-0.0
8496,-0.0
8497,-0.0
8498,-0.0
8499,-0.0
8500,-0.0
8501,-0.0
8502,-0.0
8503,-0.0
8504,-0.0
8505,-0.0
8506,-359340.488
8507,-1072133.636
8508,-1291865.44
8509,-1583310.312
8510,-1650034.428
8511,-1634373.894
8512,-1535787.349
8513,-999963.405
8514,-308880.929
8515,-19075.449
8516,-0.0
8517,-0.0
8518,-0.0
8519,-0.0
8520,-0.0
8521,-0.0
8522,-0.0
8523,-0.0
8524,-0.0
8525,-0.0
8526,-0.0
8527,-0.0
8528,-0.0
8529,-0.0
8530,-967277.504
8531,-941237.641
8532,-1104348.331
8533,-1204520.727
8534,-1704080.681
8535,-1874064.332
8536,-1656909.531
8537,-1162203.748
8538,-513306.168
8539,-0.0
8540,-0.0
8541,-0.0
8542,-0.0
8543,-0.0
8544,-0.0
8545,-0.0
8546,-0.0
8547,-0.0
8548,-0.0
8549,-0.0
8550,-0.0
8551,-0.0
8552,-0.0
8553,-0.0
8554,-0.0
8555,-0.0
8556,-0.0
8557,-43412.761
8558,-159715.55
8559,-467223.409
8560,-621466.423
8561,-332749.69
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,-0.0
8567,-0.0
8568,-0.0
8569,-0.0
8570,-0.0
8571,-0.0
8572,-0.0
8573,-0.0
8574,-0.0
8575,-0.0
8576,-0.0
8577,-0.0
8578,-0.0
8579,-0.0
8580,-511983.34
8581,-1054852.313
8582,-712270.326
8583,-542047.196
8584,-743386.641
8585,-660943.819
8586,-128617.879
8587,-0.0
8588,-0.0
8589,-0.0
8590,-0.0
8591,-0.0
8592,-0.0
8593,-0.0
8594,-0.0
8595,-0.0
8596,-0.0
8597,-0.0
8598,-0.0
8599,-0.0
8600,-0.0
8601,-0.0
8602,-0.0
8603,-0.0
8604,-0.0
8605,-375875.368
8606,-704619.257
8607,-728363.129
8608,-618331.71
8609,-374008.273
8610,-15517.957
8611,-0.0
8612,-0.0
8613,-0.0
8614,-0.0
8615,-0.0
8616,-0.0
8617,-0.0
8618,-0.0
8619,-0.0
8620,-0.0
8621,-0.0
8622,-0.0
8623,-0.0
8624,-0.0
8625,-0.0
8626,-0.0
8627,-13377.944
8628,-410732.566
8629,-1194031.42
8630,-1531775.569
8631,-1343004.751
8632,-1306384.814
8633,-851408.595
8634,-157851.094
8635,-0.0
8636,-0.0
8637,-0.0
8638,-0.0
8639,-0.0
8640,-0.0
8641,-0.0
8642,-0.0
8643,-0.0
8644,-0.0
8645,-0.0
8646,-0.0
8647,-0.0
8648,-0.0
8649,-0.0
8650,-0.0
8651,-476507.274
8652,-712278.629
8653,-975439.042
8654,-864434.899
8655,-733719.673
8656,-539443.975
8657,-293339.44
8658,-73048.904
8659,-0.0
8660,-0.0
8661,-0.0
8662,-0.0
8663,-0.0
8664,-0.0
8665,-0.0
8666,-0.0
8667,-0.0
8668,-0.0
8669,-0.0
8670,-0.0
8671,-0.0
8672,-0.0
8673,-0.0
8674,-97215.461
8675,-812712.464
8676,-1260432.197
8677,-1553687.697
8678,-1656058.235
8679,-1754196.523
8680,-1506077.55
8681,-1027150.837
8682,-376256.86
8683,-25240.395
8684,-0.0
8685,-0.0
8686,-0.0
8687,-0.0
8688,-0.0
8689,-0.0
8690,-0.0
8691,-0.0
8692,-0.0
8693,-0.0
8694,-0.0
8695,-0.0
8696,-0.0
8697,-0.0
8698,-0.0
8699,-420744.495
8700,-953368.844
8701,-1017010.244
8702,-1066161.572
8703,-754374.37
8704,-446896.339
8705,-351878.96
8706,-57983.474
8707,-0.0
8708,-0.0
8709,-0.0
8710,-0.0
8711,-0.0
8712,-0.0
8713,-0.0
8714,-0.0
8715,-0.0
8716,-0.0
8717,-0.0
8718,-0.0
8719,-0.0
8720,-0.0
8721,-0.0
8722,-0.0
8723,-0.0
8724,-0.0
8725,-268141.221
8726,-424228.155
8727,-199227.702
8728,-0.0
8729,-0.0
8730,-0.0
8731,-0.0
8732,-0.0
8733,-0.0
8734,-0.0
8735,-0.0
8736,-0.0
8737,-0.0
8738,-0.0
8739,-0.0
8740,-0.0
8741,-0.0
8742,-0.0
8743,-0.0
8744,-0.0
8745,-0.0
8746,-851347.508
8747,-1376828.905
8748,-1769339.16
8749,-1759570.508
8750,-1835429.789
8751,-1563612.049
8752,-1359838.12
8753,-1154041.487
8754,-521769.79
8755,-60599.42
8756,-0.0
8757,-0.0
8758,-0.0
8759,-0.0
8760,-0.0
